STS2016.input	postediting	2.0	It could participate in the Beijing games because of a hypothetical poorly on the back, but he promised to win in Berlin, improving its third marathon, his personal record of nearly five minutes.	She could not participate in the Beijing games because of a hypothetical pain in the back, but promised to win in Berlin, improving her personal record by nearly five minutes in her third marathon.
STS2016.input	postediting	1.0	Least ten five hours of the morning.	Nine fifty five in the morning.
STS2016.input	postediting	0.0	The interpretation of the dominant market position is one of the many points of contention.	It was the biggest loss of points in the space of a day of history.
STS2016.input	postediting	0.0	It was the biggest loss of points in the space of a day in history.	"""The first day of course in Japan."
STS2016.input	postediting	2.0	You can listen to the four new versions on the server iHNed.cz.	Listen to the four new version of the national anthem.
STS2016.input	postediting	3.0	Obama has said that he is the future.	Obama has said that it was the future.
STS2016.input	postediting	4.0	"The reason for this striptease of thought is the relations of the press towards Ryan's new film ""The Women"" - which tells the story of an adulterer."	"The reason for this striptease of thought is the press relations Ryan for his new film ""The Women '- is told the story of a adultery."
STS2016.input	postediting	3.0	Much to Eatonville, as Ms Jones, a teacher courageous and which has a low for the red lively, have always fear that their insular community is understood.	Many at Eatonville, like Ms Jones, a courageous teacher who has a weakness for bright red, always fear that their insular community will not be understood.
STS2016.input	postediting	4.0	The sale price manufacturers to export rose by 1.1 percent compared to those of July 2008, as compared to those of a year ago, they fell by 3.9 percent.	The industrial export sale price rose by 1.1 percent compared to July 2008, while if compared to those of a year ago, it fell by 3.9 percent.
STS2016.input	postediting	2.0	Later, the Dow Jones was a little overtaken.	Later, Dow Jones recovered a little.
STS2016.input	postediting	0.0	This, the representatives of the  OHS must very well know, but their interests are apparently elsewhere.	The course of the obligations, however, are going particularly well.
STS2016.input	postediting	2.0	Reni rent legislators and supports the call to the project of President George Bush.	US President George Bush himself is glad of progress in the negotiations.
STS2016.input	postediting	0.0	However, I do not think so.	"""However, once I have the impression that this is a risky job, I will remove it."
STS2016.input	postediting	4.0	These drinks, consumed especially the summer because d salt rantes and rich in vitamins, if associated with some vital medicines, to alter the popular absorbement or reducing in the case, their effectiveness, with the same serious consequences for health.	These drinks, consumed especially the summer because they are refreshing and rich in vitamins, if taken with some vital medicines, can alter their effectiveness, absorbing or reducing according to cases, with serious consequences to the health.
STS2016.input	postediting	4.0	Tuesday, at the beginning of trade, the stock exchange of Prague renoua with his downfall of the day before, when it lost almost six percent.	Tuesday, with the start of trade, the stock exchange of Prague continued with its downfall of the day before, when it lost almost six percent.
STS2016.input	postediting	3.0	We have seen many its binette allowed to grace the vinaigrette pots, sauces, biscuits and other foods, judging the process of poor taste, albeit joke at the outset.	We have seen his face on vinaigrette pots, sauces, biscuits and other foods, which tasted rather awful, albeit a joke at the outset.
STS2016.input	postediting	4.0	"While no result had yet been announced, many young people came to demonstrate against the power of President Alexander Lukashenko: ""The dictator, resign""."	"While no result had not yet been announced, many young people were came to demonstrate against the power of President Alexander Lukashenko: ""The dictator, resignation""."
STS2016.input	postediting	2.0	None of the Czech operators did of a dominant position on such a market.	The problem is that trade of all mobile operators Czech prohibit such a resale.
STS2016.input	postediting	0.0	The question, if it is really a matter of chance, pops up naturally.	"""However, once I have the impression that this is a risky job, I will remove it."
STS2016.input	postediting	0.0	The price of the production of paper, the activities of the print edition and have not changed.	The celebration of the Second crucial time for the Improvement of Record of the Equipe.
STS2016.input	postediting	4.0	This was repeated during the three years in the elections of the Bundestag of 2005, i.e. at the time of the much-discussed Stoiber.	This has said there are three years in the elections of the Bundestag of 2005, i.e. at the time of the much-discussed Stoiber.
STS2016.input	postediting	2.0	Later, the other two houses no longer does not rejoign rent.	Later, the other two houses fell at odds as well.
STS2016.input	postediting	1.0	On the contrary, the mobile operators like to complain that the Czech market is extremely concurrenciez.	But given the attitude of mobile operators, the indifference of the Czech regulators is disconcerting.
STS2016.input	postediting	0.0	The work has just started, and there is still much to do in the two countries'.	Most of the time, I have no idea what I eat exactly here in Japan.
STS2016.input	postediting	1.0	Other operators would also refer to the nature of the Czech market.	None of the Czech operators has a dominant position on such a market.
STS2016.input	postediting	0.0	"""We know how to take a step back,"" said Marcell Jansen."	"""I didn't go out of my area"" Favre said about all his passes to Coles."
STS2016.input	postediting	0.0	The course of the obligations, however, are particularly well.	However, in view of the dynamics and unpredictability of the crisis, there is no certainty.
STS2016.input	postediting	4.0	"Sooner or later it will eventually a fatal accident, ""he said, there is a years, Ty den.cz."	"Sooner or later it will eventually a fatal accident,"" he said, a year ago, to Ty den.cz."
STS2016.input	postediting	4.0	This should particularly bring nights of insomnia to long term creditors on the decision of whether they should secede from their commitments or not.	This should reserve of the night of sleep before all creditors in the long term on the decision of whether they should secede from their commitments.
STS2016.input	postediting	0.0	No, not Mr, I am Spanish but I have lived here thinking two years.	Most of the time, I have no idea what I eat exactly here in Japan.
STS2016.input	postediting	5.0	The cap wage is not mentioned in any specificity: the limitations depend on how the secretariat of the Treasury offers its aid to the company.	The cap wage is not mentioned in the specific case, the limitations depend on how the secretariat the Treasury suggests its aid to the company.
STS2016.input	postediting	5.0	Today, Eatonville is an anomaly in Florida: To six miles of Orlando, it can at any time see themselves as a back street after a summer rainy day, small as it was when it was founded by 27 black families in the 1880's.	Today, Eatonville is an anomaly in Florida: Six miles from Orlando, it can at any time see itself as a back street after a summer rainy day, small as it was when it was founded by 27 black families in the 1880's.
STS2016.input	postediting	3.0	But pay attention, the Belgian brand does not make only tank tops.	But attention, because the Belgian brand does not only that the tank tops.
STS2016.input	postediting	1.0	"""I have changed, I do not want to take risk""."	"""However, once I have the impression that this is a risky job, I will remove it."
STS2016.input	postediting	1.0	The future is perhaps promising.	But of course this is the future.
STS2016.input	postediting	4.0	Without egos ultimate amount of quality.	With little ego, the ultimate show of quality.
STS2016.input	postediting	5.0	We have four versions - one each with solo male or female voices, an interpretation with choir and an instrumental version.	We have four versions - with a song solo male or female, an interpretation with choir and an instrumental version.
STS2016.input	postediting	4.0	"The larger editorial houses are working their way to the Internet, seen by many as the ""murderer"" of the paper newspaper."	"The larger houses  ditrices work their way to the Internet, seen by many as the ""murderer"" the paper newspaper."
STS2016.input	postediting	0.0	This, the representatives of the  OHS must very well know, but their interests are apparently elsewhere.	The course of the obligations, however, are particularly well.
STS2016.input	postediting	3.0	"To refer, indeed, ""we need a sketch of strategic reference, or firm or stand still, to allow our city, to improve, which it has absolutely necessary, while thinking about its future now a spirit of unity,""."	"According to Alemanno, indeed, ""we need a sketch of strategic reference, neither firm nor immobile, to allow our city to improve, which is absolutely necessary, while thinking about its future in a spirit of unity,""."
STS2016.input	postediting	2.0	For many, the main advantage of mobile phones that play music is their prices.	In the case of mobile cheap, do they will play music for a few hours.
STS2016.input	postediting	4.0	The community has begun to hold a festival in honour of Hurston to demonstrate the catastrophic consequences that the motorway would have created.	The community has begun to hold a festival Hurston to demonstrate the catastrophic consequences that would create the motorway.
STS2016.input	postediting	1.0	Other operators would also refer to the nature of the Czech market.	None of the Czech operators did of a dominant position on such a market.
STS2016.input	postediting	5.0	"The campaign by Mr Obama stresses that 'students African-American and Latin have less chance of dipl mer white students. ""This is true."	"The campaign by Mr Obama stresses that ""African-American and Latin students have less chance of granduating than white students."" This is true."
STS2016.input	postediting	0.0	In the end, read the mangas, that is what I prefer already for years.	"""However, once I have the impression that this is a job at risk, I supprimerai."
STS2016.input	postediting	2.0	On Saturday evening, representatives of legislators met the US Treasury Secretary Henry Paulson, in order to give a final form to the government fund.	Of Saturday evening, representatives of legislators rencontr rent the US Treasury Secretary Henry Paulson, in order to give the bottom of the government a final form.
STS2016.input	postediting	1.0	This means that companies will have to find  81 million to settle the interests of the first year.	The Treasury estimates that the interests of the loan will in 2009, to  450millions.
STS2016.input	postediting	5.0	To place the blame on the C T  is a fairly common in communications, through which the  OHS is washing his hands of the matter.	To place the blame on the C T  is a fairly common trick in communications, through which the  OHS is washing its hands of the matter.
STS2016.input	postediting	0.0	For me, it was clear that I had to travel there some day.	"""However, once I have the impression that this is a risky job, I will remove it."
STS2016.input	postediting	1.0	Well the four achievements of the new version of the national anthem.	The anthem has again been recorded by the orchestra of the theatre national under the direction of Jir  Be lohl vek.
STS2016.input	postediting	4.0	Of course, there is an analysis of relevant markets drawn up by the C T  that telecommunications are, from the point of view of economic competition, a single market.	Of course, there is an analysis of relevant markets drawn up by the C T  according to which the telecommunications are, from the point of view of economic competition, a single market.
STS2016.input	postediting	0.0	The choice of operators is unfortunately miserable and is limited, in most cases, to radio tubes.	The answer is simple, there is a lack of competition, which would like to join the fight.
STS2016.input	postediting	2.0	The Czech market is in comparison with other very specific.	Other operators also refer to the specific nature of the Czech market.
STS2016.input	postediting	1.0	Despite this, Iraq has been, for the most part, the weakness of Bush.	Anyway, despite all these arguments, the winning card for the democrats is George Bush.
STS2016.input	postediting	1.0	However, in view of the dynamics and unpredictability of the crisis, there is no certainty.	At the same time, in Europe, we had further proof of the global nature of the crisis.
STS2016.input	postediting	3.0	She asked me to go up for a cause if noble, but if it had asked to make the poirier, I would have done anyway.	She asked me to go up for a noble cause, but if she had asked to act the pear tree, I would have done it anyway.
STS2016.input	postediting	0.0	They have not been that according to the opposition.	The fact is that dividends have been cut.
STS2016.input	postediting	2.0	Elena attack by Luca, then the embraces.	Elena, Luca and others come together, Marco makes a last speech and explains the plan of attack.
STS2016.input	postediting	5.0	We are facing a government that is the only, of all the Western countries involved, not to have brought back its national trapped in the concentration camp at Guant namo.	We have here a government that is the only one, of all the Western countries involved, not to have brought back its nationals trapped in the concentration camp at Guant namo.
STS2016.input	postediting	2.0	On trade terms, the stock exchange of Prague fell	After the fall of Tuesday morning, the stock exchange of Prague r ctifia its losses.
STS2016.input	postediting	3.0	Well the four achievements of the new version of the national anthem.	The new Czech anthem four new versions.
STS2016.input	postediting	5.0	With the show of strength of fishermen who have severely disrupted Monday the access of several ports in Brittany and Normandy, the President of the Republic has decided to go on Tuesday morning at the port of Guilvinec, in the Finisterre, to meet their representatives.	With the show in strength of fishermen who have severely disrupted the access of several ports on Monday in Brittany and Normandy, the President of the Republic has decided to go on Tuesday morning to the port of Guilvinec, in Finisterre, to meet their representatives.
STS2016.input	postediting	0.0	In the MDAX, the actions of Arcandor fell after the announcement of an increase in the capital.	In Rome, Alemanno gave the order to make the Commission for the future of the capital leave.
STS2016.input	postediting	1.0	"I am pleased to have a wonderful family who will at best ""."	"I am pleased because she has agreed to play a role in my work and I am honoured ""."
STS2016.input	postediting	5.0	The detainee, A. A. J. of 28 years, has been in custody for achieving the various steps and will be judged in the next few hours.	The detainee, A. A. J. aged 28 years, has been in custody for committing the various crimes and will be judged in the next few hours.
STS2016.input	postediting	1.0	Other operators also refer to the specific nature of the Czech market.	On the contrary, the mobile operators like to complain that the Czech market is extremely concurrenciez.
STS2016.input	postediting	2.0	The stock exchange of Warsaw made a proposal to buy the stock exchange of Prague	At the end of trade, the stock exchange of Prague bascula in the negative
STS2016.input	postediting	3.0	The driver of the coach tried to avoid it by swerving hard, but still grazed the right side of the lorry.	The driver of the last to try to avoid it through a sudden move, but he fell short by his right side.
STS2016.input	postediting	0.0	The work has just started, and there is still much to do in the two countries'.	And perhaps we continue to call more expensive than in the rest of Europe.
STS2016.input	postediting	1.0	Elena attack by Luca, then the embraces.	To Elena, this is the first time, Luca already the third or fourth time.
STS2016.input	postediting	0.0	"In Masi, ""the choice of rotating doors is important to a symbolic point of view."	"Especially as it is relatively saturated from the point of view of the offer of services. """
STS2016.input	postediting	2.0	His step-daughter left for Plymouth.	Its beautiful daughter out Plymouth.
STS2016.input	postediting	4.0	Tourists kidnapped in Egypt are free	The European tourists kidnapped in the Sahara are visibly free.
STS2016.input	postediting	1.0	This, the representatives of the  OHS must very well know, but their interests are apparently the other.	On both sides, there were, of course, those who have expressed their doubts about the plan.
STS2016.input	postediting	5.0	The police began their continued until the vehicle stops two miles up the low-hand, where the two occupants took to flee in a forested area.	The police began their chase until the vehicle stopped two miles up the road, where the two occupants got down to flee into a forested area.
STS2016.input	postediting	4.0	The Nobel Prize for economy has been awarded to the American Paul Krugman for his research on trade models and localisation of business.	The Nobel Prize for the economy has been attributed to the American Paul Krugman for his research on the models of trade and the location of business.
STS2016.input	postediting	0.0	The price of the production of paper, the activities of the print edition and have not changed.	At the same time, in Europe, we had further proof of the global nature of the crisis.
STS2016.input	postediting	1.0	The stock exchange of Warsaw made a proposal to buy the stock exchange of Prague	On trade terms, the stock exchange of Prague fell
STS2016.input	postediting	1.0	The PCA (format used by the company and its Apple iPods taken from them), meanwhile, is less course.	AAC (the format used by Apple and its iPods), meanwhile, is less current.
STS2016.input	postediting	0.0	The work has just started, and there is still much to do in the two countries'.	In the end, read the mangas, that is what I prefer already for years.
STS2016.input	question-question	4.0	How do I make a height adjustable desk?	How can I build a wall mounted adjustable height desk?
STS2016.input	question-question	4.0	How can I find out why my washing machine trips the outlet?	How can I figure out why my washing machine is tripping the GFCI receptacle?
STS2016.input	question-question	5.0	Should I use IRA money to pay down my student loans?	Should I cash out my IRA to pay my student loans?
STS2016.input	question-question	0.0	What is the best way to repair a cracked bathtub?	What is the best way to fix this garage floor?
STS2016.input	question-question	0.0	What's the best way to store asparagus?	What's the best way to store unused sushi rice?
STS2016.input	question-question	4.0	What are the bus (coach) connections from Thessaloniki, Greece to Tbilisi, Georgia?	Is there a bus from Tbilisi, Georgia to Thessaloniki, Greece?
STS2016.input	question-question	2.0	How can I replace a ceiling fan light pull chain?	How can I replace my light fixture with a ceiling fan?
STS2016.input	question-question	3.0	How can I connect additional wires to a receptacle?	How do I connect the wires to this USB receptacle?
STS2016.input	question-question	0.0	What kind of socket is this?	What type of faucet is this?
STS2016.input	question-question	0.0	What is the difference between a stock and a bond?	What is the difference between a mode and a scale?
STS2016.input	question-question	2.0	How do I maintain a good relationship with my old boss after being promoted?	How do I maintain a good relationship with an employer after resigning?
STS2016.input	question-question	5.0	How do I keep an egg from cracking while being boiled?	How do I prevent an egg cracking while hard boiling it?
STS2016.input	question-question	3.0	How can I prepare this old exterior wall for painting?	How do I prepare this porous interior wall for paint?
STS2016.input	question-question	3.0	Why is there no water in the kitchen?	Why is there no hot water in the kitchen?
STS2016.input	question-question	3.0	What more can I do to improve my credit score?	Can I pay a collection agency in a way that will improve my credit score?
STS2016.input	question-question	4.0	How do I track investment performance in Quicken across rollovers?	How do I track 401k rollovers in Quicken?
STS2016.input	question-question	2.0	Can I ask a company what I should wear to an interview?	What should I ask as an applicant in a job interview?
STS2016.input	question-question	5.0	How do you remove mold from a tent?	How do I remove mildew from a tent?
STS2016.input	question-question	2.0	U.S. income tax & charitable donations: How much is income tax reduced by donations?	UK income tax & charitable donations: How much is income tax reduced by donations?
STS2016.input	question-question	3.0	Bar ware - What kind of glass is this?	What kind of glass is this?
STS2016.input	question-question	1.0	Would a Colombian citizen with Canadian residency need a transit visa for the UK?	Will I Need a Transit visa or ESTA for the US as a Canadian?
STS2016.input	question-question	4.0	Do I need to apply for a UK transit visa when I have a visitor visa?	Do I need a UK airside transit visa, if I already have a UK visitor visa?
STS2016.input	question-question	1.0	Is it possible to replace a switch with a receptacle?	Is it safe to replace a switch with a dimmer on halogen spots?
STS2016.input	question-question	3.0	Do I really need a redundant sump pump?	Do I need to install a sump pump?
STS2016.input	question-question	4.0	Layover at Narita for 3 hours. Do i need a transit visa?	Layover at Narita, Japan. Do I need a transit visa?
STS2016.input	question-question	2.0	Can I connect two load lines to a GFCI receptacle?	How can I connect additional wires to a receptacle?
STS2016.input	question-question	3.0	How can I work out how valuable I am to my boss and company?	How can I convince my boss I am the right person to lead a future team?
STS2016.input	question-question	2.0	How do I replace a broken halogen bulb in the recessed light in my bathroom?	How can I replace the bulb in this ceiling fan?
STS2016.input	question-question	3.0	Do I need to apply for ESTA?	Flying from California to Texas: do I need ESTA?
STS2016.input	question-question	2.0	How should I patch a popcorn ceiling?	Should I replace or patch a plaster ceiling?
STS2016.input	question-question	2.0	What do I do if a professor at a foreign university doesn't respond to my emails?	What should I do if a professor says she doesn't understand my questions in office hours?
STS2016.input	question-question	2.0	How can I keep my dog from barking when I don't know what he's barking at?	How do I stop my dog from barking at people through the fence?
STS2016.input	question-question	2.0	Travelling to Romania for 4 days by Schengen visa issued by Germany?	Travelling to Romania on a short stay Schengen visa issued by France?
STS2016.input	question-question	4.0	Is it ok to apply for more than one Phd student program?	Is it advisable to apply to more than one PhD program?
STS2016.input	question-question	2.0	What is the professional way to follow up with a manager for project opportunity?	What is the professional way to deal with my manager's boss?
STS2016.input	question-question	0.0	What is the best way to toast pecans?	What is the best way to introduce cats to newborns?
STS2016.input	question-question	0.0	What is the best way to repair a cracked bathtub?	What is the best way to clean a grater?
STS2016.input	question-question	1.0	What is the best way to store fresh berries?	What is the best way to store chopped vegetables?
STS2016.input	question-question	1.0	What is the best way to store fresh berries?	What is the best way to store carrots?
STS2016.input	question-question	0.0	What is the best way to store fresh berries?	What is the best way to cite an anonymous writer?
STS2016.input	question-question	4.0	How do I remove paint from a wood floor?	How can I remove small paint specks from a wooden floor?
STS2016.input	question-question	2.0	Why is compensation so much higher in the US than in Western Europe on average?	Why is interest on MMA lower in the US than in Europe?
STS2016.input	question-question	5.0	What could be wrong with my air conditioner?	What could be wrong with my A/C unit?
STS2016.input	question-question	2.0	What is the significance of the cat?	What is the significance of the abstract painting?
STS2016.input	question-question	3.0	Should I let potential employers know I have a job offer?	Should I tell my boss I have a full time job offer?
STS2016.input	question-question	3.0	How do I repair water-damaged hardwood floors?	How can I repair my floors' finish?
STS2016.input	question-question	2.0	What could be causing water pressure to build up after changing my under sink filter?	What could be causing water to back up into my bathroom basin?
STS2016.input	question-question	0.0	Where can I find a good vocabulary list?	Where can I find a complete list of Freddie Green chords?
STS2016.input	question-question	3.0	Glue underlayment to concrete: how long does it take to cure?	How long should it take concrete to fully cure?
STS2016.input	question-question	4.0	Does this beginning hook the reader?	Does my story beginning hook the reader? (dialogue + narration)?
STS2016.input	question-question	4.0	How can I remove a really stuck screw?	How can I remove this screw?
STS2016.input	question-question	3.0	Is it better to request a recommendation letter in person after class or by email?	Is it appropriate to ask a professor via e-mail for a letter of recommendation?
STS2016.input	question-question	2.0	What can I eat the night before to help me get up in the morning?	What trigger do you use to get up early in the morning?
STS2016.input	question-question	3.0	I have a Schengen visa but my UAE Residence visa cancelled. Can I still travel then?	Can I travel to the UK if my Schengen visa expired?
STS2016.input	question-question	4.0	What could be causing my GFCI to trip?	What could be causing GFCI breakers and receptacles to trip?
STS2016.input	question-question	2.0	How do I convert a ceiling fan with 2 separate wall switches to a separate fan & light switch?	How do I wire 2 switches to control a ceiling light?
STS2016.input	question-question	1.0	How long does cooked TVP keep in the fridge?	How long will uncooked chicken keep in the fridge?
STS2016.input	question-question	4.0	How can I get my colleagues to stop interrupting me?	How can I get my colleague to stop calling me over to his desk when he wants my help?
STS2016.input	question-question	0.0	What is the difference between assertive and non-assertive words?	What is the difference between portamento and glissando?
STS2016.input	question-question	2.0	After a job interview, is it inappropriate if I want to talk to an employee in private?	When (if ever) in the interview process is it appropriate to recommend a colleague?
STS2016.input	question-question	0.0	What if I don't have enough work sample for an interview?	What should I do if I have an idea but can't work on it immediately?
STS2016.input	question-question	2.0	How do you remove paint from hair?	How do I remove paint from pipes?
STS2016.input	question-question	2.0	Is my U.S. driver's license valid in Europe?	Is Greek driver's license valid in the US?
STS2016.input	question-question	0.0	What is the best way to store fresh berries?	What is the best way to filter the Turkish coffee?
STS2016.input	question-question	2.0	Is it safe to leave butter at room temperature?	How do I know if food left at room temperature is still safe to eat?
STS2016.input	question-question	2.0	How do I remove paint from a wood floor?	How do I remove a thick layer of paint from tiles?
STS2016.input	question-question	3.0	How do I remove paint from a wood floor?	How can I remove paint from a deck?
STS2016.input	question-question	1.0	How do I remove paint from a wood floor?	How do I remove paint from pipes?
STS2016.input	question-question	4.0	how to blackout a large bedroom window on a budget?	How can I thoroughly blackout a bedroom window on a budget?
STS2016.input	question-question	5.0	What language does this look like?	What is this language?
STS2016.input	question-question	4.0	What type of pants are good for weight lifting?	What is good workout attire for weight lifting?
STS2016.input	question-question	0.0	What is the best way to clean your clothes dryer exhaust?	What is the best way to clean a grater?
STS2016.input	question-question	5.0	What more can I do to improve my credit score?	What can I realistically do to raise my credit score?
STS2016.input	question-question	1.0	How can I remove a really stuck screw?	How can I remove paint from slotted screw heads?
STS2016.input	question-question	2.0	What causes these chips in a cement brick wall, and how can I fix them?	What are these holes in my concrete wall and how can I mount things to them?
STS2016.input	question-question	2.0	What could be causing my toilet to back up?	What could be causing water to back up into my bathroom basin?
STS2016.input	question-question	4.0	What is the difference between a Rollover IRA and a Roth IRA?	"What are the differences between a ""traditional"" IRA and a Roth IRA?"
STS2016.input	question-question	4.0	How to deal with the child when both the parents are not on the same page?	How to deal with the toddler when me and my partner are not on the same page?
STS2016.input	question-question	1.0	How do I reconnect a ceiling fan light chain?	How do I wire a replacement ceiling fan?
STS2016.input	question-question	4.0	How do I pump up water pressure in my shower?	How can I fix low water pressure in one shower?
STS2016.input	question-question	4.0	Greek type D visa: Can I travel to other Schengen countries?	Can I go to visit Schengen countries with visa type D-mult?
STS2016.input	question-question	1.0	How should I store eggs in the refrigerator?	How long can I store cooked rice in the refrigerator?
STS2016.input	question-question	4.0	What can I do about out of square rough opening for new windows?	What can I do about a Rough opening that is REALLY out of square?
STS2016.input	question-question	1.0	What's the best way to store potatoes and maximize their shelf-life?	What's the best way to store asparagus?
STS2016.input	question-question	2.0	How to bake a chicken?	How to truss a chicken?
STS2016.input	question-question	0.0	What is the best way to treat feline ringworm?	What is the best way to clean a grater?
STS2016.input	question-question	2.0	What kind of spider web is this - and how do I get rid of it?	What are these bugs and how do I get rid of them?
STS2016.input	question-question	0.0	What's the best way to seal around this faucet?	What's the best way to store asparagus?
STS2016.input	question-question	4.0	How to remove construction adhesive from concrete?	How do I remove adhesive from outdoor concrete deck that is textured?
STS2016.input	question-question	0.0	What is the difference between a stock and a bond?	What is the difference between a riff and a lick?
STS2016.input	question-question	1.0	How do I teach my toddler to chew his food?	How do you teach a toddler not to share?
STS2016.input	question-question	2.0	What goes in a student success statement for a faculty application?	What is a good length for the statement of purpose in a U.S. PhD application?
STS2016.input	question-question	0.0	What is the difference between shawarma and gyros?	what is the difference between Erebor and Moria?
STS2016.input	question-question	4.0	Must I enter Europe with Schengen visa from the country where I applied?	If I have Schengen visa, can I enter Schengen area from different country?
STS2016.input	question-question	4.0	What could be causing my toilet to back up?	What could be causing my bathroom drains to back up?
STS2016.input	question-question	3.0	How to apply for a Schengen visa?	How should I apply for a Schengen visa from the UK?
STS2016.input	question-question	0.0	What is the best way to apply Shellac-based primer?	What is the best way to clean a grater?
STS2016.input	question-question	2.0	How do I make soft chapattis?	How to make chapattis round and of same thickness?
STS2016.input	question-question	2.0	How should you respond to your teacher who cannot help you with a recommendation?	How should you deal with a teacher who is difficult to understand?
STS2016.input	question-question	1.0	How can I replace a ceiling fan light pull chain?	How can I replace a ceiling fan with a regular light fixture?
STS2016.input	question-question	2.0	What should I do with my credit card debt?	What should my credit limit be?
STS2016.input	question-question	0.0	What's the best way to store asparagus?	What's the best way to keep my garage from freezing?
STS2016.input	question-question	0.0	What is the difference between a filler word and a discourse marker?	What is the difference between a copula and a transitive verb?
STS2016.input	question-question	2.0	What's the best way to run a wire from inside my garage to the outside?	What's the best/easiest way to install and wire a wall light?
STS2016.input	question-question	1.0	How can I repair my two sloping concrete slabs?	How can I repair my floors' finish?
STS2016.input	question-question	3.0	Why is my furnace blowing hot air outside through a PVC pipe?	Why is my furnace blowing hot air outside?
STS2016.input	question-question	1.0	Where can I find a good vocabulary list?	Where can I find a good online thesaurus?
STS2016.input	question-question	4.0	Why is my dryer taking longer to dry clothes?	Why does it take my dryer 3 hours to dry a load of clothes?
STS2016.input	question-question	2.0	How do I stop my dog from jumping on me?	How do I stop my dog from barking when I bring him outside?
STS2016.input	question-question	0.0	What is this vocal technique called?	What is this stucco-like finish called?
STS2016.input	question-question	1.0	How can I repair my floors' finish?	How can I repair a leaking shower?
STS2016.input	question-question	4.0	What are some good strength exercises for marathon runners?	What are some good strength training routines for runners?
STS2016.input	question-question	0.0	What kind of socket is this?	What kind of bug is this?
STS2016.input	question-question	1.0	How do I secure an old aluminum/glass sliding door?	How do I measure a standard sliding glass door?
STS2016.input	question-question	0.0	What is the best way to toast pecans?	What is the best way to start learning a new course?
STS2016.input	question-question	1.0	How can I stop this Shower faucet leak?	How do I remove this shower fixture?
STS2016.input	question-question	0.0	What is the actual difference between Graduate and Undergraduate texts?	What is the difference between portamento and glissando?
STS2016.input	question-question	2.0	Should I tell prospective employer that I got a raise at my current job?	How do I bring up that I got a better job offer to my new current employer?
STS2016.input	question-question	3.0	Do I need to replace my hot water tank's pressure release valve?	Do I need to replace this water pressure valve?
STS2016.input	question-question	2.0	How to judge the quality of my own paper?	How can I assess the quality of a paper outside my field?
STS2016.input	question-question	4.0	Which way does the air flow through my furnace?	Which way does air flow into a furnace?
STS2016.input	question-question	0.0	What is the difference between EFTA and the EU?	what is the difference between Erebor and Moria?
STS2016.input	question-question	4.0	Why is my washing machine making this sound?	What is this sound from my washing machine?
STS2016.input	question-question	3.0	How can I stop my cat's playful yet aggressive behavior?	Is my cat's aggressive behavior playful or mean, and how do I stop it?
STS2016.input	question-question	4.0	How do I convert a ceiling fan with 2 separate wall switches to a separate fan & light switch?	How can I add a new light fixture off of a ceiling fan wired to two switches?
STS2016.input	question-question	0.0	What is the best way to store fresh berries?	What is the best way to fix this garage floor?
STS2016.input	question-question	1.0	How do I remove paint from a wood floor?	How do I remove paint from a porous table top?
STS2016.input	question-question	4.0	How can I repair a towel bar with one end ripped out of the wall?	How can I repair a towel rack that was ripped out of the wall?
STS2016.input	question-question	0.0	What is the difference between a stock and a bond?	What is the difference between chicken cubes and ground chicken?
STS2016.input	question-question	5.0	How to remove a ticks on my dog?	How to remove a tick on a dog?
STS2016.input	question-question	4.0	How can I remove a really stuck screw?	How can I remove a stuck screw that will still turn?
STS2016.input	question-question	3.0	Which reward / benefits credit card is the best value for the money in Canada?	Which reward/benefits card is the best value for money in Australia?
STS2016.input	question-question	2.0	Is it a bad writing practice to start sentences with a verb?	Paper Title, Is it better to start with a verb?
STS2016.input	question-question	3.0	What is this vocal technique called?	What is this technique called?
STS2016.input	question-question	4.0	What are refereed and non-refereed journals?	What are the differences between Peer Reviewed Journals and Refereed Journals?
STS2016.input	question-question	5.0	How do I pump up water pressure in my shower?	How can I improve the water pressure in my shower?
STS2016.input	question-question	2.0	Schengen visa for UK citizen?	How to apply for a Schengen visa?
STS2016.input	question-question	0.0	What is the best way to toast pecans?	What's the best way to store asparagus?
STS2016.input	question-question	2.0	What can I eat the night before to help me get up in the morning?	What foods can I eat to keep my energy up in an office job in the afternoon?
STS2016.input	question-question	2.0	What could be wrong with my furnace?	What could be wrong with my air conditioner?
STS2016.input	question-question	0.0	What kind of socket is this?	What type of asbestos is this?
STS2016.input	question-question	0.0	"What does the term ""Out of the Furnace"" refer to?"	"What does the ""to"" mean in the General Welfare Clause?"
STS2016.input	question-question	4.0	How can I prepare this old exterior wall for painting?	How do I prepare this exterior concrete wall for paint?
STS2016.input	question-question	1.0	Which part of the GRE is more important to admissions committees?	Why do admissions committees consider the Statement of Purpose to be important?
STS2016.input	question-question	2.0	How do you teach a toddler not to share?	How do you teach a child religious views?
STS2016.input	question-question	0.0	"What was the meaning of ""21 grams""?"	"What is the meaning of ""$N industry""?"
STS2016.input	question-question	0.0	What is the difference between shawarma and gyros?	What is the difference between portamento and glissando?
STS2016.input	question-question	3.0	What is the significance of the cat?	What is the significance of the missing elevator car?
STS2016.input	question-question	3.0	How long is the life of a shot of espresso?	What is the optimal length of time for pulling a shot of espresso?
